name,cost,time
CP13-404,47,0.070896
CP13-503,3541,0.080909
CP13-505,9135,741.276083
CP13-pedigree13,984,0.496119
CP13-pedigree18,1830,0.582488
CP13-pedigree20,1109,0.201247
CP13-pedigree25,3184,0.394648
CP13-pedigree30,1884,1.828922
CP13-pedigree31,1923,22.492363
CP13-pedigree33,3401,3.852904
CP13-pedigree39,1645,0.926476
CP13-pedigree41,1801,6.346102
CP13-pedigree44,2801,19.242257
CP13-pedigree51,2491,3.388991
CP13-pedigree7,1199,0.129639
CP13-pedigree9,2508,9.292121
AIJ14F-1C9O.55p.19aa.usingEref_self_digit2,NA,TO
AIJ14F-1CM1.17p.19aa.usingEref_self_digit2,0,3.019034
AIJ14F-1HZ5.12p.19aa.usingEref_self_digit2,NA,TO
AIJ14F-1HZ5.12p.9aa.usingEref_self_digit2,151,2.399325
AIJ14F-1PGB.11p.19aa.usingEref_self_digit2,NA,TO
AIJ14F-1PGB.11p.9aa.usingEref_self_digit2,1,0.166232
AIJ14F-1PIN.28p.19aa.usingEref_self_digit2,NA,TO
AIJ14F-1UBI.13p.19aa.usingEref_self_digit2,NA,TO
AIJ14F-1UBI.13p.9aa.usingEref_self_digit2,308,783.343578
AIJ14F-2DHC.14p.19aa.usingEref_self_digit2,NA,TO
AIJ14F-2PCY.18p.8aa.usingEref_self_digit2,45,7.334741
AIJ14F-2TRX.11p.8aa.usingEref_self_digit2,4,0.644904
AIJ14L-1BK2.matrix.24p.17aa.usingEref_self_digit2,170,12.422815
AIJ14L-1BRS.matrix.44p.20aa.usingEref_self_digit2,NA,TO
AIJ14L-1C9O.matrix.43p.17aa.usingEref_self_digit2,135,560.740214
AIJ14L-1CDL.matrix.40p.19aa.usingEref_self_digit2,NA,TO
AIJ14L-1CM1.matrix.42p.19aa.usingEref_self_digit2,NA,TO
AIJ14L-1CSE.matrix.97p.18aa.usingEref_self_digit2,0,0.141184
AIJ14L-1CSK.matrix.30p.9aa.usingEref_self_digit2,30,1.132392
AIJ14L-1CSP.matrix.30p.17aa.usingEref_self_digit2,NA,TO
AIJ14L-1CTF.matrix.39p.9aa.usingEref_self_digit2,NA,TO
AIJ14L-1DKT.matrix.46p.18aa.usingEref_self_digit2,NA,TO
AIJ14L-1ENH.matrix.36p.17aa.usingEref_self_digit2,NA,TO
AIJ14L-1FNA.matrix.38p.8aa.usingEref_self_digit2,NA,TO
AIJ14L-1FYN.matrix.23p.19aa.usingEref_self_digit2,NA,TO
AIJ14L-1GVP.matrix.52p.17aa.usingEref_self_digit2,NA,TO
AIJ14L-1HNG.matrix.85p.17aa.usingEref_self_digit2,NA,TO
AIJ14L-1L63.matrix.83p.17aa.usingEref_self_digit2,31,217.12339
AIJ14L-1LZ1.matrix.59p.9aa.usingEref_self_digit2,NA,TO
AIJ14L-1MJC.matrix.28p.17aa.usingEref_self_digit2,0,0.059754
AIJ14L-1NXB.matrix.34p.9aa.usingEref_self_digit2,0,0.052955
AIJ14L-1PGB.matrix.31p.17aa.usingEref_self_digit2,NA,TO
AIJ14L-1PIN.matrix.28p.20aa.usingEref_self_digit2,NA,TO
AIJ14L-1POH.matrix.46p.17aa.usingEref_self_digit2,2,1.045025
AIJ14L-1RIS.matrix.56p.17aa.usingEref_self_digit2,NA,TO
AIJ14L-1SHF.matrix.30p.9aa.usingEref_self_digit2,0,0.086528
AIJ14L-1SHG.matrix.28p.17aa.usingEref_self_digit2,280,18.786915
AIJ14L-1STN.matrix.120p.18aa.usingEref_self_digit2,NA,MO
AIJ14L-1TEN.matrix.39p.9aa.usingEref_self_digit2,44,5.852282
AIJ14L-1UBI.matrix.40p.17aa.usingEref_self_digit2,NA,TO
AIJ14L-2CI2.matrix.51p.18aa.usingEref_self_digit2,NA,TO
AIJ14L-2DRI.matrix.37p.19aa.usingEref_self_digit2,NA,TO
AIJ14L-2PCY.matrix.46p.9aa.usingEref_self_digit2,1,0.410218
AIJ14L-2RN2.matrix.69p.9aa.usingEref_self_digit2,NA,TO
AIJ14L-2TRX.matrix.61p.19aa.usingEref_self_digit2,72,211.455816
AIJ14L-3CHY.matrix.74p.9aa.usingEref_self_digit2,NA,TO
AIJ14L-3HHR.matrix.115p.19aa.usingEref_self_digit2,NA,TO
Bio13-1BK2.matrix.24p.17aa.usingEref_self_digit8,169144800,146.376778
Bio13-1BRS.matrix.44p.20aa.usingEref_self_digit8,NA,TO
Bio13-1C9O.matrix.43p.17aa.usingEref_self_digit8,129431904,1128.964676
Bio13-1CDL.matrix.40p.19aa.usingEref_self_digit8,NA,TO
Bio13-1CM1.matrix.42p.19aa.usingEref_self_digit8,NA,TO
Bio13-1CSE.matrix.97p.18aa.usingEref_self_digit8,0,0.192476
Bio13-1CSK.matrix.30p.9aa.usingEref_self_digit8,17418426,0.929325
Bio13-1CSP.matrix.30p.17aa.usingEref_self_digit8,NA,TO
Bio13-1CTF.matrix.39p.9aa.usingEref_self_digit8,NA,TO
Bio13-1DKT.matrix.46p.18aa.usingEref_self_digit8,NA,TO
Bio13-1ENH.matrix.36p.17aa.usingEref_self_digit8,NA,TO
Bio13-1FNA.matrix.38p.8aa.usingEref_self_digit8,NA,TO
Bio13-1FYN.matrix.23p.19aa.usingEref_self_digit8,NA,TO
Bio13-1GVP.matrix.52p.17aa.usingEref_self_digit8,NA,TO
Bio13-1HNG.matrix.85p.17aa.usingEref_self_digit8,NA,TO
Bio13-1L63.matrix.83p.17aa.usingEref_self_digit8,12815170,91.253484
Bio13-1LZ1.matrix.59p.9aa.usingEref_self_digit8,NA,TO
Bio13-1MJC.matrix.28p.17aa.usingEref_self_digit8,0,0.014768
